-10736,1125
-11134,7896
-2845,4610
-1361,-5827
-8695,-1155
-11014,-14284
16222,-5565
6398,-4819
8112,-17177
-982,2591
2248,-6811
7621,-9821
-3769,-4793
13697,4335
-540,6506
-1509,-8435
9399,-2076
-2436,-10787
-622,-17314
183,9650
8720,9309
-3163,-1887
-894,8848
6145,-1734
1271,-6349
9270,520
-6317,-1563
3102,-5114
-8771,-2517
1278,1457
12019,7732
-9694,9446
-4486,9412
-4149,8886
9186,-1023
-6666,-10923
70,6279
4238,-2173
-7574,-11754
12700,4081
-8612,-384
-9227,9587
-7453,1085
-2159,-3925
7981,-472
3544,13730
10505,17235
2208,5884
345,-6605
-5676,6356
-5178,10832
-11727,6059
7815,10060
2426,-3508
1048,-2108
-365,-18439
-10254,5816
7709,5594
-7593,6769
7492,4662
-4698,-6176
874,-6610
3642,4699
-3781,13162
-6841,-14304
1053,11521
18697,510
-7858,6354
6607,6754
4278,-15525
-10952,3716
1130,-1258
-1754,-776
-12557,10304
14529,-10675
827,1716
-20633,3553
-69,-11403
-506,5672
8447,-10573
5740,-5109
-1485,-2311
-5716,-13404
-10996,-2712
4308,2740
-6213,282
-14620,1743
1187,-2411
-14664,2125
10015,3397
15609,-756
3384,842
-3770,972
-19836,-5013
8217,-4973
3573,-12722
-151,-5454
-4453,10940
-9444,-1916
-4050,9455
-8842,-9547
-16370,-1988
-9877,-9306
3174,-15522
-3137,-2239
3278,-10179
8615,21948
1097,3786
4869,-2998
12307,9154
-13853,70
-1155,4970
3712,9162
-4747,2247
12691,1519
-6797,-14456
7173,-16685
-3078,-7850
-8157,-22665
19718,-2692
-7641,1246
-27887,-11645
-10847,6215
4717,9762
-6680,-10211
2945,-5357
-1116,1177
-14161,-7406
-261,1121
-5974,3444
-2898,3924
-9435,4770
8644,4083
2334,-2944
-21516,-7016
-18415,8494
-6826,-2115
14540,9962
-8381,15680
2856,8188
1488,20890
-2065,11453
4075,569
7084,-8813
-1403,1890
-10583,-11365
4641,-6449
-1364,6042
6313,-8098
6506,-5277
6502,-10759
-2489,-2460
7778,11306
-7263,11118
-4887,7845
-13555,10601
-16987,-3649
2699,1804
-10178,-2666
-5968,-11881
-5345,7838
18743,10525
-9415,8199
-10033,581
-3783,2503
49,-1981
17482,1029
6932,-4432
-5896,-1787
-11285,5447
-6009,-7209
-6325,2623
-862,86
-7590,-2372
-3593,13782
-7383,8789
11515,-2037
4532,9895
3250,4383
-6122,-473
-13651,815
-334,3663
3288,1508
8323,-4628
-18453,725
427,-2063
4990,1478
-9289,7709
2140,2351
11968,-10400
958,-7921
3680,5270
1882,-501
-10650,-10785
2005,4186
5467,-2190
-3035,5558
-3178,3629
7313,-13641
-4804,-5951
-4110,-364
446,12809
-4612,6697
9263,-1927
2727,-4188
-8650,-8045
-7612,-16041
-3862,3320
851,-526
-851,-5706
12831,-12597
6008,-17922
444,2118
6260,2408
-11568,2329
-12291,-12251
1300,-2395
-521,4175
2810,4428
2012,2165
-5169,412
-1026,3817
8891,4549
-5845,-10688
-10211,-7047
6827,-9450
-6445,-14620
9223,10077
-3496,-4674
-6905,2871
323,7267
4807,-130
9425,-257
-6191,4868
9554,-2635
-7033,-6904
7292,-8463
4226,-2944
-8094,14205
9384,3496
-1743,13112
618,4508
8080,-10520
2574,-1084
960,7169
8517,7370
3477,2373
-7134,6359
12297,12632
11566,1302
3856,11501
-342,12768
-13092,-1946
494,8854
-6340,-4715
-8872,-9903
