9812,56183
4838,64059
64011,7835
65128,55885
60265,3370
64901,1694
707,62451
2964,57868
7608,22569
9136,14800
5908,56357
62206,7821
890,6818
4305,12053
4379,65053
7711,57604
10291,60385
62974,52034
8111,65467
59061,64653
52635,12468
1262,128
643,2127
5636,5727
52434,52633
49642,1456
3170,56823
2202,8190
8632,13952
5295,1734
54668,7117
4680,3338
52025,53604
58225,57910
3108,9621
62544,7568
61521,10959
64812,2098
63236,65120
65145,64438
14024,5517
577,6580
62292,3559
64257,64696
10179,61330
4511,1139
7927,1443
59450,2581
59925,56053
99,4720
61127,8630
63595,7349
6368,62342
3528,1469
57698,2032
12020,51726
63757,62400
3367,1151
2440,4895
62923,64541
56804,10022
1931,55441
64115,153
62534,3729
1829,59166
61240,4469
6042,52266
51025,56975
13984,2597
14552,3757
50744,56372
49959,12952
63471,9466
865,62587
8432,2384
6027,63738
44196,63351
63722,61559
61230,1884
43362,55348
57944,60976
65001,11162
63403,3814
53321,64589
49880,3151
10077,9502
5196,57021
82,55009
21354,5287
7402,53934
61864,5031
2482,58989
3014,59022
12973,8707
7954,48747
6343,1481
443,8071
63696,64681
9072,1323
2231,53016
6649,57246
63341,5983
65045,7452
918,13580
63829,777
6568,128
2931,4103
469,65141
12900,37
23238,11244
1713,10469
9673,56230
10329,61560
58577,7068
1394,5047
7026,493
13057,45156
58635,53645
50072,11502
10536,61593
54832,14847
43099,64295
11158,56372
9565,80
3564,103
4644,6406
8039,57840
2723,59042
58098,58371
60574,65299
7419,48189
14025,59792
62923,1379
6475,65282
2859,1816
7483,61548
2289,16313
55817,8499
8111,59577
63215,781
62927,2282
53456,12408
55636,9001
63919,38473
65429,59598
65528,620
54921,58136
1921,3517
3707,54795
5701,49231
5229,50985
2908,30
36,63759
55046,65150
62112,65270
2931,45749
58000,55991
912,61624
2160,51234
55504,56491
2804,64353
61854,13596
53041,7671
321,61838
13282,48591
65153,53335
5482,6034
58628,56411
48317,505
4044,62467
62361,14707
4437,10470
60945,59431
17193,5965
11981,50551
1477,3961
4803,500
60396,2893
62464,2893
54681,64364
3786,7844
63806,57570
571,55866
63014,61154
5119,3378
62265,3572
60070,62324
65275,50996
63963,7859
57850,18984
65125,13900
16534,6476
61751,10889
5165,2945
58743,60527
60299,5343
58748,50181
9293,57543
9421,2409
58848,59211
9558,56209
60377,54725
65128,53793
2139,73
63055,62698
11237,1033
9402,55178
63899,53821
5687,58878
8525,63496
1308,12111
62310,50188
63820,8239
51191,571
59850,55382
61582,19504
62507,55323
5318,47613
63695,3534
63338,60935
10160,2658
12400,5530
56436,536
57310,5833
58893,9516
65303,22081
1,57843
64922,51446
60743,6635
13910,54012
5747,63926
57699,63317
4000,54891
7771,1787
15237,64741
2685,5126
63473,61589
10468,8386
14531,15642
45315,7705
7344,130
5248,58169
54298,48706
1633,41
1513,9040
14444,50080
60405,14354
1981,60865
59779,60341
55182,56327
62386,2496
58701,12836
9959,49866
10497,64451
275,64188
7179,7011
